#SAMPLE_NAME=test			
CONTIG	START	END	LOG2_COPY_RATIO
3	4381	4390	0.69
3	4391	4400	-0.39
3	4401	4410	0.42
3	4411	4420	2.13
3	4421	4430	4.29
3	4431	4440	0.08
3	4441	4450	0.75
3	4451	4460	1.81
3	4461	4470	1.32
3	4471	4480	0.6
3	4481	4490	0.95
3	4491	4500	0.82
3	4501	4510	1.25
3	4511	4520	2.39
3	4521	4530	0.51
3	4531	4540	-0.03
3	4541	4550	1.89
3	4551	4560	2.75
3	4561	4570	1.06
3	4571	4580	-0.47
3	4581	4590	1.55
3	4591	4600	0.45
3	4601	4610	0.22
3	4611	4620	0.32
3	4621	4630	2.81
3	4631	4640	0.32
3	4641	4650	0.09
3	4651	4660	1.02
3	4661	4670	1.73
3	4671	4680	0.71
3	4681	4690	5.33
3	4691	4700	1.5
3	4701	4710	0.16
3	4711	4720	-0.4
3	4721	4730	1.15
3	4731	4740	9.49
3	4741	4750	0.75
3	4751	4760	9.74
3	4761	4770	-9.21
3	4771	4780	1.7
3	4781	4790	0.9
3	4791	4800	0.86
3	4801	4810	0.2
3	4811	4820	0.64
3	4821	4830	0.82
3	4831	4840	1.12
3	4841	4850	0.16
3	4851	4860	0.89
3	4861	4870	1.11
3	4871	4880	1.85
3	4881	4890	4.3
3	4891	4900	0.72
3	4901	4910	3.23
3	4911	4920	1.25
3	4921	4930	3.27
3	4931	4940	1.02
3	4941	4950	1.08
3	4951	4960	0.92
3	4961	4970	1.79
3	4971	4980	0.82
3	4981	4990	0.95
3	4991	5000	1.22
3	5001	5010	1.22
3	5011	5020	1.44
3	5021	5030	1.01
3	5031	5040	2.21
3	5041	5050	1.82
3	5051	5060	-7.03
3	5061	5070	2.21
3	5071	5080	-0.5
3	5081	5090	0.24
3	5091	5100	2
3	5101	5110	0.42
3	5111	5120	1.63
3	5121	5130	0.51
3	5131	5140	1.34
3	5141	5150	3.49
3	5151	5160	3.72
3	5161	5170	0.18
3	5171	5180	-0.2
3	5181	5190	1.04
3	5191	5200	1.25
3	5201	5210	1.21
3	5211	5220	1.57
3	5221	5230	-0.65
3	5231	5240	0.36
3	5241	5250	2.99
3	5251	5260	8.51
3	5261	5270	3.62
3	5271	5280	0.34
3	5281	5290	1.81
3	5291	5300	1.02
3	5301	5310	3.56
3	5311	5320	7.98
3	5321	5330	3.5
3	5331	5340	2.23
3	5341	5350	1.05
3	5351	5360	-3.9
3	5361	5370	1.01
3	5371	5380	0.84
3	5381	5390	0.32
3	5391	5400	1.38
3	5401	5410	2.95
3	5411	5420	1.29
3	5421	5430	-0.72
3	5431	5440	1.13
3	5441	5450	1.47
3	5451	5460	0.11
3	5461	5470	2.3
3	5471	5480	-1.3
3	5481	5490	2.67
3	5491	5500	1.35
3	5501	5510	1.7
3	5511	5520	2.7
3	5521	5530	2.21
3	5531	5540	-0.12
3	5541	5550	0.57
3	5551	5560	2.36
3	5561	5570	1.99
3	5571	5580	2.71
3	5581	5590	2.2
3	5591	5600	1.52
3	5601	5610	2.22
3	5611	5620	1.24
3	5621	5630	0.08
3	5631	5640	5.79
3	5641	5650	1.08
3	5651	5660	0.44
3	5661	5670	2.07
3	5671	5680	0.82
3	5681	5690	1.06
3	5691	5700	0.97
3	5701	5710	-0.16
3	5711	5720	3.17
3	5721	5730	1.4
3	5731	5740	1.5
3	5741	5750	1.48
3	5751	5760	1.65
3	5761	5770	0.55
3	5771	5780	0.95
3	5781	5790	0.61
3	5791	5800	2.42
3	5801	5810	2.49
3	5811	5820	2.62
3	5821	5830	0.27
3	5831	5840	1.85
3	5841	5850	2.56
3	5851	5860	1.92
3	5861	5870	1.31
3	5871	5880	2.94
3	5881	5890	1.17
3	5891	5900	3.32
3	5901	5910	2.29
3	5911	5920	0.98
3	5921	5930	2.36
3	5931	5940	1.55
3	5941	5950	1.49
3	5951	5960	1.81
3	5961	5970	2.62
3	5971	5980	2.83
3	5981	5990	2.7
3	5991	6000	1.83
3	6001	6010	-1.57
3	6011	6020	-3.9
3	6021	6030	-2.25
3	6031	6040	-1.16
3	6041	6050	-1.69
3	6051	6060	-0.23
3	6061	6070	-3.18
3	6071	6080	-1.41
3	6081	6090	-2.15
3	6091	6100	-2.31
3	6101	6110	-2.23
3	6111	6120	-2.84
3	6121	6130	-1.66
3	6131	6140	-3.43
3	6141	6150	-1.92
3	6151	6160	7.13
3	6161	6170	-0.98
3	6171	6180	-2.6
3	6181	6190	-3.01
3	6191	6200	-1.87
3	6201	6210	-2.45
3	6211	6220	-1.7
3	6221	6230	-2.76
3	6231	6240	-1.79
3	6241	6250	-1.47
3	6251	6260	-2.86
3	6261	6270	-2.61
3	6271	6280	-3.69
3	6281	6290	-2.32
3	6291	6300	-1.46
3	6301	6310	-2.73
3	6311	6320	-4.87
3	6321	6330	-2.64
3	6331	6340	-3.03
3	6341	6350	-1.54
3	6351	6360	-4.44
3	6361	6370	-1.26
3	6371	6380	-2.17
3	6381	6390	-4.02
3	6391	6400	-3.1
3	6401	6410	-1.77
3	6411	6420	-2.38
3	6421	6430	-3.39
3	6431	6440	-3.79
3	6441	6450	-2.89
3	6451	6460	-2.4
3	6461	6470	-2.31
3	6471	6480	7.08
3	6481	6490	-3.27
3	6491	6500	-3.99
3	6501	6510	-2.56
3	6511	6520	-3.38
3	6521	6530	-2.88
3	6531	6540	-2.59
3	6541	6550	-1.6
3	6551	6560	-3.48
3	6561	6570	-2.16
3	6571	6580	-1.79
3	6581	6590	-1.65
3	6591	6600	-1.73
3	6601	6610	-3.96
3	6611	6620	-2.19
3	6621	6630	-1.13
3	6631	6640	-1.98
3	6641	6650	-4.12
3	6651	6660	-1.42
3	6661	6670	-4.05
3	6671	6680	-2.04
3	6681	6690	-1.68
3	6691	6700	-2.39
3	6701	6710	-2.93
3	6711	6720	-2.63
3	6721	6730	-3.6
3	6731	6740	-3.1
3	6741	6750	-2.7
3	6751	6760	-3.3
3	6761	6770	-2.69
3	6771	6780	-2.42
3	6781	6790	-2.52
3	6791	6800	-2.64
3	6801	6810	-3.49
3	6811	6820	-3.33
3	6821	6830	-2.18
3	6831	6840	-1.67
3	6841	6850	-1.05
3	6851	6860	-3.3
3	6861	6870	-4.1
3	6871	6880	-3.04
3	6881	6890	-1.76
3	6891	6900	-0.93
3	6901	6910	-2.45
3	6911	6920	-1.79
3	6921	6930	-3.75
3	6931	6940	-2.76
3	6941	6950	-2.15
3	6951	6960	-3.78
3	6961	6970	-0.89
3	6971	6980	-3.41
3	6981	6990	-2.67
3	6991	7000	-1.16
3	7001	7010	3.52
3	7011	7020	2.8
3	7021	7030	4.61
3	7031	7040	1.8
3	7041	7050	4.4
3	7051	7060	2.65
3	7061	7070	3.44
3	7071	7080	6.79
3	7081	7090	2.8
3	7091	7100	0.86
3	7101	7110	3.23
3	7111	7120	2.36
3	7121	7130	4.5
3	7131	7140	2.96
3	7141	7150	1.41
3	7151	7160	2.88
3	7161	7170	1.22
3	7171	7180	1.89
3	7181	7190	2.42
3	7191	7200	4.55
3	7201	7210	-7.58
3	7211	7220	3
3	7221	7230	2.56
3	7231	7240	2.27
3	7241	7250	4.05
3	7251	7260	2.03
3	7261	7270	1.27
3	7271	7280	4.54
3	7281	7290	3.67
3	7291	7300	1.67
3	7301	7310	2.73
3	7311	7320	3.57
3	7321	7330	-7.18
3	7331	7340	2.34
3	7341	7350	3.86
3	7351	7360	2.84
3	7361	7370	2.9
3	7371	7380	3.35
3	7381	7390	3.35
3	7391	7400	2.78
3	7401	7410	4.45
3	7411	7420	3.04
3	7421	7430	1.7
3	7431	7440	7.08
3	7441	7450	2.89
3	7451	7460	3.44
3	7461	7470	3.15
3	7471	7480	1.51
3	7481	7490	5.5
3	7491	7500	0.82
3	7501	7510	3.36
3	7511	7520	4.5
3	7521	7530	3.47
3	7531	7540	3.42
3	7541	7550	2.99
3	7551	7560	2.61
3	7561	7570	3.2
3	7571	7580	5.83
3	7581	7590	3.16
3	7591	7600	2.89
3	7601	7610	3.92
3	7611	7620	3.87
3	7621	7630	2.28
3	7631	7640	3.7
3	7641	7650	3.63
3	7651	7660	2.23
3	7661	7670	1.32
3	7671	7680	2.62
3	7681	7690	3.58
3	7691	7700	-2.42
3	7701	7710	3.2
3	7711	7720	3.26
3	7721	7730	4.85
3	7731	7740	2.41
3	7741	7750	3.25
3	7751	7760	2.49
3	7761	7770	0.66
3	7771	7780	1.83
3	7781	7790	2.87
3	7791	7800	2.81
3	7801	7810	2.92
3	7811	7820	3.62
3	7821	7830	4.21
3	7831	7840	3.45
3	7841	7850	3.11
3	7851	7860	3.36
3	7861	7870	3.69
3	7871	7880	4.23
3	7881	7890	3.2
3	7891	7900	3.11
3	7901	7910	2.87
3	7911	7920	3.58
3	7921	7930	2.01
3	7931	7940	2.68
3	7941	7950	2.53
3	7951	7960	4.67
3	7961	7970	3.97
3	7971	7980	2.8
3	7981	7990	3.5
3	7991	8000	-1.11
3	8001	8010	-4.59
3	8011	8020	-5.15
3	8021	8030	-4.55
3	8031	8040	1.27
3	8041	8050	-4.11
3	8051	8060	-3.19
3	8061	8070	-5.41
3	8071	8080	-5.35
3	8081	8090	1.71
3	8091	8100	-4.03
3	8101	8110	-4.19
3	8111	8120	-3.82
3	8121	8130	-8.29
3	8131	8140	-5.91
3	8141	8150	-6.2
3	8151	8160	-5.1
3	8161	8170	-4.35
3	8171	8180	-4.87
3	8181	8190	-3.68
3	8191	8200	-3.13
3	8201	8210	-4.23
3	8211	8220	-3.94
3	8221	8230	-5.38
3	8231	8240	-5.02
3	8241	8250	-4.01
3	8251	8260	-4.21
3	8261	8270	-4.8
3	8271	8280	-5.9
3	8281	8290	-4.8
3	8291	8300	-4.29
3	8301	8310	-3.23
3	8311	8320	-6.24
3	8321	8330	-5.17
3	8331	8340	-3.98
3	8341	8350	-4.26
3	8351	8360	-4.48
3	8361	8370	-3.24
3	8371	8380	-3.62
3	8381	8390	-5.03
3	8391	8400	-4.64
3	8401	8410	-5.22
3	8411	8420	-5.75
3	8421	8430	-5.47
3	8431	8440	-3.64
3	8441	8450	-5.57
3	8451	8460	-3.26
3	8461	8470	-3.65
3	8471	8480	-4.85
3	8481	8490	-5.56
3	8491	8500	-6.3
3	8501	8510	-4.53
3	8511	8520	-3.95
3	8521	8530	-5
3	8531	8540	-4.08
3	8541	8550	-4.04
3	8551	8560	-5.02
3	8561	8570	-4.79
3	8571	8580	-4.95
3	8581	8590	-5.81
3	8591	8600	-6.35
3	8601	8610	-4.24
3	8611	8620	-5.33
3	8621	8630	-2.94
3	8631	8640	-5.33
3	8641	8650	-3.95
3	8651	8660	-4.98
3	8661	8670	-4.53
3	8671	8680	-4.11
3	8681	8690	-5.12
3	8691	8700	-3.43
3	8701	8710	-4.1
3	8711	8720	-3.4
3	8721	8730	-4.29
3	8731	8740	-5.51
3	8741	8750	-3.93
3	8751	8760	-3.79
3	8761	8770	-3.75
3	8771	8780	-4.57
3	8781	8790	-4.86
3	8791	8800	-3.37
3	8801	8810	-4.24
3	8811	8820	-5.24
3	8821	8830	-4.89
3	8831	8840	-3.97
3	8841	8850	-4.49
3	8851	8860	-4.4
3	8861	8870	-6.38
3	8871	8880	-4.99
3	8881	8890	-3.6
3	8891	8900	4.85
3	8901	8910	-7.14
3	8911	8920	-5.31
3	8921	8930	-3.74
3	8931	8940	-4.1
3	8941	8950	-4.44
3	8951	8960	-5.41
3	8961	8970	-5.63
3	8971	8980	-4.35
3	8981	8990	-3.48
3	8991	9000	-6.34
3	9001	9010	0.42
3	9011	9020	1.53
3	9021	9030	-0.25
3	9031	9040	2.6
3	9041	9050	0.99
3	9051	9060	2.85
3	9061	9070	2.34
3	9071	9080	0.54
3	9081	9090	3.46
3	9091	9100	2.13
3	9101	9110	2.4
3	9111	9120	1.71
3	9121	9130	3.45
3	9131	9140	-0.63
3	9141	9150	1.06
3	9151	9160	3.25
3	9161	9170	1.1
3	9171	9180	1.55
3	9181	9190	1.95
3	9191	9200	1.9
3	9201	9210	2.35
3	9211	9220	2.44
3	9221	9230	5.22
3	9231	9240	0.16
3	9241	9250	-4.68
3	9251	9260	1.66
3	9261	9270	2.02
3	9271	9280	2.1
3	9281	9290	2.51
3	9291	9300	3.57
3	9301	9310	1.72
3	9311	9320	0.99
3	9321	9330	2.05
3	9331	9340	0.36
3	9341	9350	2.8
3	9351	9360	2.95
3	9361	9370	2.34
3	9371	9380	3.2
3	9381	9390	2.58
3	9391	9400	4.2
3	9401	9410	2.37
3	9411	9420	3.54
3	9421	9430	1
3	9431	9440	-6.96
3	9441	9450	1.3
3	9451	9460	2.43
3	9461	9470	2.9
3	9471	9480	1.8
3	9481	9490	0.39
3	9491	9500	1.71
3	9501	9510	2.73
3	9511	9520	2.83
3	9521	9530	1.52
3	9531	9540	3.26
3	9541	9550	4.57
3	9551	9560	-8.35
3	9561	9570	3.83
3	9571	9580	2.4
3	9581	9590	2.41
3	9591	9600	-0.62
3	9601	9610	2.13
3	9611	9620	3.06
3	9621	9630	0.15
3	9631	9640	2.12
3	9641	9650	2.59
3	9651	9660	1.36
3	9661	9670	2.61
3	9671	9680	0.63
3	9681	9690	1.85
3	9691	9700	2.17
3	9701	9710	6.9
3	9711	9720	2.96
3	9721	9730	1.46
3	9731	9740	1.46
3	9741	9750	1.72
3	9751	9760	2.16
3	9761	9770	1.04
3	9771	9780	1.73
3	9781	9790	1.52
3	9791	9800	3.53
3	9801	9810	2.95
3	9811	9820	1.38
3	9821	9830	2.4
3	9831	9840	1.76
3	9841	9850	3.47
3	9851	9860	1.42
3	9861	9870	2.19
3	9871	9880	2.23
3	9881	9890	2.94
3	9891	9900	2.03
3	9901	9910	-0.28
3	9911	9920	3.2
3	9921	9930	2.66
3	9931	9940	2.33
3	9941	9950	3.15
3	9951	9960	2.27
3	9961	9970	2.6
3	9971	9980	2.21
3	9981	9990	3.91
3	9991	10000	0.28
4	1	10	-1.42
4	11	20	-1.23
4	21	30	-0.6
4	31	40	0.16
4	41	50	-2.58
4	51	60	-5.57
4	61	70	-1.87
4	71	80	-1.88
4	81	90	-0.96
4	91	100	-0.67
4	101	110	-1.89
4	111	120	-2.1
4	121	130	-1.28
4	131	140	-1.98
4	141	150	0.94
4	151	160	-0.35
4	161	170	-0.12
4	171	180	-1.03
4	181	190	-1.57
4	191	200	0.01
4	201	210	-2.25
4	211	220	0.46
4	221	230	-1.07
4	231	240	-0.04
4	241	250	-0.81
4	251	260	-1.54
4	261	270	-0.81
4	271	280	1.36
4	281	290	-2.9
4	291	300	-1.03
4	301	310	0.12
4	311	320	-1.41
4	321	330	0.21
4	331	340	5.35
4	341	350	-1.43
4	351	360	-2.94
4	361	370	-1.75
4	371	380	-0.39
4	381	390	1.16
4	391	400	-2.43
4	401	410	-0.36
4	411	420	0.96
4	421	430	-1.3
4	431	440	-2.9
4	441	450	-0.1
4	451	460	1.08
4	461	470	-0.06
4	471	480	-2.07
4	481	490	-0.99
4	491	500	-0.39
4	501	510	-3.02
4	511	520	-0.29
4	521	530	-1
4	531	540	-2.32
4	541	550	-2.62
4	551	560	-1.16
4	561	570	-0.91
4	571	580	-0.34
4	581	590	0.68
4	591	600	-0.65
4	601	610	-1.41
4	611	620	-0.62
4	621	630	-1.21
4	631	640	-1.59
4	641	650	1.17
4	651	660	-1.75
4	661	670	-1.96
4	671	680	0.87
4	681	690	-1.2
4	691	700	0.13
4	701	710	-0.4
4	711	720	-0.35
4	721	730	-2.68
4	731	740	0.71
4	741	750	-0.32
4	751	760	-1.53
4	761	770	-1.07
4	771	780	-0.92
4	781	790	-0.76
4	791	800	-0.41
4	801	810	-1.56
4	811	820	7.66
4	821	830	0.28
4	831	840	1.05
4	841	850	-0.98
4	851	860	-1.04
4	861	870	-1.14
4	871	880	-0.3
4	881	890	-1.61
4	891	900	-2
4	901	910	-0.99
4	911	920	-1.27
4	921	930	0.44
4	931	940	-0.99
4	941	950	8.89
4	951	960	-1.55
4	961	970	-0.3
4	971	980	-1.76
4	981	990	-0.18
4	991	1000	-0.93
4	1001	1010	3.02
4	1011	1020	3.56
4	1021	1030	4.27
4	1031	1040	1.2
4	1041	1050	3.49
4	1051	1060	1.37
4	1061	1070	1.64
4	1071	1080	2.29
4	1081	1090	3.07
4	1091	1100	3.15
4	1101	1110	3.28
4	1111	1120	1.76
4	1121	1130	-0.49
4	1131	1140	1.33
4	1141	1150	2.84
4	1151	1160	0.91
4	1161	1170	0.78
4	1171	1180	4.3
4	1181	1190	2.87
4	1191	1200	2.77
4	1201	1210	-2.86
4	1211	1220	0.71
4	1221	1230	0.83
4	1231	1240	2.92
4	1241	1250	2.53
4	1251	1260	1.09
4	1261	1270	3.8
4	1271	1280	1.49
4	1281	1290	3.05
4	1291	1300	3.6
4	1301	1310	4.57
4	1311	1320	2.1
4	1321	1330	1.61
4	1331	1340	3.58
4	1341	1350	1.04
4	1351	1360	2.04
4	1361	1370	1.29
4	1371	1380	1.48
4	1381	1390	2.02
4	1391	1400	1.96
4	1401	1410	-6.91
4	1411	1420	3.21
4	1421	1430	2.96
4	1431	1440	2.13
4	1441	1450	2.73
4	1451	1460	2.81
4	1461	1470	1.87
4	1471	1480	3.03
4	1481	1490	1.81
4	1491	1500	0.79
4	1501	1510	1.67
4	1511	1520	2.02
4	1521	1530	1.27
4	1531	1540	-6.83
4	1541	1550	3.15
4	1551	1560	2.68
4	1561	1570	2.33
4	1571	1580	2.05
4	1581	1590	2.23
4	1591	1600	2.51
4	1601	1610	3.3
4	1611	1620	3.16
4	1621	1630	0.86
4	1631	1640	4.48
4	1641	1650	3.34
4	1651	1660	2.78
4	1661	1670	2.22
4	1671	1680	3.33
4	1681	1690	2.48
4	1691	1700	1.82
4	1701	1710	2.21
4	1711	1720	2.66
4	1721	1730	2.33
4	1731	1740	2.75
4	1741	1750	1.68
4	1751	1760	2.44
4	1761	1770	2.43
4	1771	1780	1.49
4	1781	1790	2.89
4	1791	1800	2.97
4	1801	1810	2.24
4	1811	1820	9.1
4	1821	1830	-0.8
4	1831	1840	2.6
4	1841	1850	1.5
4	1851	1860	3.87
4	1861	1870	2.34
4	1871	1880	1.28
4	1881	1890	2.74
4	1891	1900	0.77
4	1901	1910	2.14
4	1911	1920	2.62
4	1921	1930	3.99
4	1931	1940	2.62
4	1941	1950	0.69
4	1951	1960	2.13
4	1961	1970	3.5
4	1971	1980	4.13
4	1981	1990	1.22
4	1991	2000	0.36
4	2001	2010	-4.83
4	2011	2020	-5.28
4	2021	2030	-4.81
4	2031	2040	-4.86
4	2041	2050	-2.93
4	2051	2060	2.43
4	2061	2070	-2.39
4	2071	2080	-4.57
4	2081	2090	-4.62
4	2091	2100	-5.9
4	2101	2110	-5.53
4	2111	2120	-5.47
4	2121	2130	-4.84
4	2131	2140	-5.13
4	2141	2150	-6.43
4	2151	2160	-4.72
4	2161	2170	-4.56
4	2171	2180	-4.48
4	2181	2190	-3.03
4	2191	2200	-4.74
4	2201	2210	-3.26
4	2211	2220	-5.16
4	2221	2230	-4.58
4	2231	2240	-4.64
4	2241	2250	-6.33
4	2251	2260	-4.5
4	2261	2270	-3.5
4	2271	2280	-4.44
4	2281	2290	-5.25
4	2291	2300	-5.9
4	2301	2310	-5.2
4	2311	2320	-5
4	2321	2330	-0.92
4	2331	2340	-4.76
4	2341	2350	-3.76
4	2351	2360	-5.71
4	2361	2370	-7.89
4	2371	2380	-4.94
4	2381	2390	-6.23
4	2391	2400	-4.84
4	2401	2410	-5.81
4	2411	2420	-3.66
4	2421	2430	-6.18
4	2431	2440	-5.09
4	2441	2450	-4.69
4	2451	2460	-3.67
4	2461	2470	-1.84
4	2471	2480	-4.52
4	2481	2490	-4.26
4	2491	2500	-3.61
4	2501	2510	-4.74
4	2511	2520	-5.89
4	2521	2530	-6.05
4	2531	2540	-3.83
4	2541	2550	9.98
4	2551	2560	-5.77
4	2561	2570	-2.77
4	2571	2580	-5.81
4	2581	2590	-4.21
4	2591	2600	-4.7
4	2601	2610	-2.67
4	2611	2620	-5.31
4	2621	2630	-5.82
4	2631	2640	-5.4
4	2641	2650	-6.5
4	2651	2660	-4.4
4	2661	2670	-3.65
4	2671	2680	-4.53
4	2681	2690	-4.97
4	2691	2700	-5.2
4	2701	2710	-8.69
4	2711	2720	-4.7
4	2721	2730	-5.19
4	2731	2740	-4.02
4	2741	2750	-5.36
4	2751	2760	-4.82
4	2761	2770	-6.55
4	2771	2780	-4.54
4	2781	2790	-5.11
4	2791	2800	-4.62
4	2801	2810	-4.12
4	2811	2820	-4.69
4	2821	2830	-3.46
4	2831	2840	-4.01
4	2841	2850	-4.52
4	2851	2860	5.11
4	2861	2870	-4.43
4	2871	2880	-6.06
4	2881	2890	-5.62
4	2891	2900	-3.39
4	2901	2910	-5.33
4	2911	2920	-6.76
4	2921	2930	-4.46
4	2931	2940	-4.29
4	2941	2950	-4.11
4	2951	2960	-4.08
4	2961	2970	-4.09
4	2971	2980	-4.74
4	2981	2990	-4.27
4	2991	3000	-2.92
4	3001	3010	2.58
4	3011	3020	2.83
4	3021	3030	2.35
4	3031	3040	3.08
4	3041	3050	3.42
4	3051	3060	4.22
4	3061	3070	3.5
4	3071	3080	2.84
4	3081	3090	3.5
4	3091	3100	4.1
4	3101	3110	3.78
4	3111	3120	3.72
4	3121	3130	4.3
4	3131	3140	3.81
4	3141	3150	6.21
4	3151	3160	3.5
4	3161	3170	3.53
4	3171	3180	3.89
4	3181	3190	3.4
4	3191	3200	5.47
4	3201	3210	5.39
4	3211	3220	4.1
4	3221	3230	4.32
4	3231	3240	3.24
4	3241	3250	1.99
4	3251	3260	1.45
4	3261	3270	3.49
4	3271	3280	4.54
4	3281	3290	2.63
4	3291	3300	4.66
4	3301	3310	5
4	3311	3320	2.9
4	3321	3330	2.77
4	3331	3340	1.83
4	3341	3350	2.39
4	3351	3360	3.25
4	3361	3370	2.25
4	3371	3380	4.31
4	3381	3390	6.45
4	3391	3400	2.96
4	3401	3410	3.38
4	3411	3420	3.52
4	3421	3430	5.11
4	3431	3440	3.08
4	3441	3450	2.93
4	3451	3460	3.74
4	3461	3470	1.27
4	3471	3480	3.97
4	3481	3490	5.03
4	3491	3500	3.6
4	3501	3510	4.24
4	3511	3520	5.95
4	3521	3530	3.88
4	3531	3540	2.28
4	3541	3550	3.52
4	3551	3560	3.57
4	3561	3570	4.28
4	3571	3580	3.05
4	3581	3590	5.5
4	3591	3600	4.37
4	3601	3610	2.4
4	3611	3620	3.8
4	3621	3630	2.31
4	3631	3640	4.13
4	3641	3650	3.75
4	3651	3660	2.82
4	3661	3670	3.51
4	3671	3680	2.94
4	3681	3690	4.25
4	3691	3700	-6.45
4	3701	3710	5.47
4	3711	3720	2.35
4	3721	3730	4.71
4	3731	3740	4.51
4	3741	3750	3.89
4	3751	3760	3.54
4	3761	3770	1.49
4	3771	3780	5.5
4	3781	3790	5.06
4	3791	3800	5.32
4	3801	3810	4.9
4	3811	3820	4.23
4	3821	3830	4.11
4	3831	3840	2.72
4	3841	3850	-1.04
4	3851	3860	5.26
4	3861	3870	3.41
4	3871	3880	2.94
4	3881	3890	3.69
4	3891	3900	3.62
4	3901	3910	4.14
4	3911	3920	2.41
4	3921	3930	3.31
4	3931	3940	2.45
4	3941	3950	4.02
4	3951	3960	2.88
4	3961	3970	4.69
4	3971	3980	7.41
4	3981	3990	2.17
4	3991	4000	4.01
4	4001	4010	-0.94
4	4011	4020	1.11
4	4021	4030	-0.4
4	4031	4040	0.61
4	4041	4050	1.22
4	4051	4060	0.77
4	4061	4070	0.71
4	4071	4080	0.12
4	4081	4090	0.79
4	4091	4100	0.22
4	4101	4110	0.51
4	4111	4120	0.19
4	4121	4130	1.88
4	4131	4140	1.74
4	4141	4150	-1.04
4	4151	4160	0.94
4	4161	4170	-0.68
4	4171	4180	-1.31
4	4181	4190	-0.09
4	4191	4200	-0.45
4	4201	4210	1.12
4	4211	4220	0.24
4	4221	4230	1.03
4	4231	4240	0.94
4	4241	4250	-1.37
4	4251	4260	1.8
4	4261	4270	2.1
4	4271	4280	2.01
4	4281	4290	1.62
4	4291	4300	0.2
4	4301	4310	-0.58
4	4311	4320	-0.41
4	4321	4330	1.37
4	4331	4340	0.15
4	4341	4350	0.14
4	4351	4360	0.53
4	4361	4370	0.93
4	4371	4380	3.04
4	4381	4390	0.93
4	4391	4400	-0.36
4	4401	4410	-0.38
4	4411	4420	-1.12
4	4421	4430	0.51
4	4431	4440	-0.21
4	4441	4450	-0.03
4	4451	4460	-7.29
4	4461	4470	3.01
4	4471	4480	0.24
4	4481	4490	-0.5
4	4491	4500	1.45
4	4501	4510	2.03
4	4511	4520	-7
4	4521	4530	1.7
4	4531	4540	1.59
4	4541	4550	-0.46
4	4551	4560	0.26
4	4561	4570	-0.12
4	4571	4580	1.19
4	4581	4590	0.13
4	4591	4600	0.05
4	4601	4610	1.67
4	4611	4620	-1.04
4	4621	4630	1.8
4	4631	4640	0.55
4	4641	4650	0.57
4	4651	4660	0.94
4	4661	4670	-1.29
4	4671	4680	-0.94
4	4681	4690	0.41
4	4691	4700	-0.04
4	4701	4710	0.09
4	4711	4720	0.23
4	4721	4730	-1.3
4	4731	4740	1.43
4	4741	4750	0.35
4	4751	4760	-0.32
4	4761	4770	1.03
4	4771	4780	0.58
4	4781	4790	0.57
4	4791	4800	-0.12
4	4801	4810	1.06
4	4811	4820	1.51
4	4821	4830	2.79
4	4831	4840	-0.58
4	4841	4850	1.91
4	4851	4860	-0.38
4	4861	4870	1.16
4	4871	4880	0.6
4	4881	4890	0.59
4	4891	4900	0.88
4	4901	4910	-1.5
4	4911	4920	0.98
4	4921	4930	0.06
4	4931	4940	2.14
4	4941	4950	-0.77
4	4951	4960	-0.06
4	4961	4970	1.38
4	4971	4980	0.71
4	4981	4990	-1.15
4	4991	5000	0.47
4	5001	5010	-3.71
4	5011	5020	-4.8
4	5021	5030	-5.26
4	5031	5040	4.88
4	5041	5050	-6.46
4	5051	5060	-5.48
4	5061	5070	-3.11
4	5071	5080	-6.13
4	5081	5090	-3.77
4	5091	5100	-3.39
4	5101	5110	-5.37
4	5111	5120	-5.54
4	5121	5130	-1.23
4	5131	5140	-5.13
4	5141	5150	-4.16
4	5151	5160	-5.94
4	5161	5170	-4.03
4	5171	5180	-4.26
4	5181	5190	-4.1
4	5191	5200	-4.4
4	5201	5210	-6.12
4	5211	5220	-5.79
4	5221	5230	-4.49
4	5231	5240	-0.77
4	5241	5250	-4.57
4	5251	5260	-4.02
4	5261	5270	9.16
4	5271	5280	-6.51
4	5281	5290	-6.09
4	5291	5300	-5.51
4	5301	5310	-5.26
4	5311	5320	-4.7
4	5321	5330	-3.12
4	5331	5340	-4.82
4	5341	5350	-5.45
4	5351	5360	-5.94
4	5361	5370	-4.2
4	5371	5380	-5.14
4	5381	5390	-6.38
4	5391	5400	-6.55
4	5401	5410	-6.05
4	5411	5420	-5.74
4	5421	5430	-5.06
4	5431	5440	-5.9
4	5441	5450	-6.85
4	5451	5460	-4.24
4	5461	5470	-2.45
4	5471	5480	-4.26
4	5481	5490	-5.1
4	5491	5500	-4.25
4	5501	5510	-4.48
4	5511	5520	-5.33
4	5521	5530	4.58
4	5531	5540	-5.17
4	5541	5550	-4.74
4	5551	5560	-5.78
4	5561	5570	-5.01
4	5571	5580	-3.55
4	5581	5590	-5.16
4	5591	5600	-7.41
4	5601	5610	-4.25
4	5611	5620	-5.17
4	5621	5630	-4.61
4	5631	5640	-4.58
4	5641	5650	-5.66
4	5651	5660	-3.88
4	5661	5670	-4.18
4	5671	5680	-3.82
4	5681	5690	-4.45
4	5691	5700	-4.97
4	5701	5710	-5.1
4	5711	5720	-3.9
4	5721	5730	2.75
4	5731	5740	-5.5
4	5741	5750	-5.25
4	5751	5760	-4.38
4	5761	5770	-4.87
